policy_id,premium,claim_amount,fraud_flag,region,insurance_type
sdv-id-KKGMOP,20247.62,39124.55,0,AJK,auto
sdv-id-oEXnjF,11211.43,5189.27,1,GB,auto
sdv-id-yRRQgs,21176.04,4484.09,1,GB,auto
sdv-id-KYzJXy,33781.99,21678.97,0,KPK,auto
sdv-id-EOtxvV,12448.83,8224.59,0,Punjab,auto
sdv-id-BpUupq,21031.59,19059.21,0,Sindh,auto
sdv-id-bTZiqI,19236.5,5510.67,0,GB,auto
sdv-id-hRwCyB,24784.84,10912.91,0,GB,auto
sdv-id-oXrwRU,7705.3,31186.64,0,Punjab,auto
sdv-id-DvxJGW,7274.27,17259.65,0,GB,auto
sdv-id-fKsEKb,44572.99,1096.03,0,Punjab,auto
sdv-id-tUOqXV,20451.95,5407.89,0,Balochistan,auto
sdv-id-SvFnHq,8627.28,30082.59,0,AJK,auto
sdv-id-XTpXUA,40412.78,13128.05,0,GB,auto
sdv-id-ePqobv,4657.13,6992.76,0,Punjab,auto
sdv-id-FSwfZn,8748.81,29715.72,0,KPK,auto
sdv-id-zzRIOf,18241.36,8688.25,0,Sindh,auto
sdv-id-IXoBNf,19920.2,5872.55,0,GB,auto
sdv-id-xDaObm,51059.5,57526.44,0,Balochistan,auto
sdv-id-GVXjHc,29787.24,4301.59,0,Sindh,auto
sdv-id-PGIAqV,20514.2,4643.28,0,GB,auto
sdv-id-RThrnu,29257.1,20387.04,0,KPK,auto
sdv-id-klTadD,19134.04,8320.67,1,KPK,auto
sdv-id-nSaxau,13833.11,22635.08,0,KPK,auto
sdv-id-iCiIfQ,10273.81,8867.79,0,AJK,auto
sdv-id-PVeDMg,41225.38,8455.12,0,Punjab,auto
sdv-id-upDyNK,6987.4,20428.99,0,KPK,auto
sdv-id-aKMQmd,7372.66,10842.08,0,Punjab,auto
sdv-id-VEcttB,21852.27,5003.84,0,Punjab,auto
sdv-id-UgnGgC,29904.38,8551.02,0,Punjab,auto
sdv-id-SkODCN,25624.86,9679.45,0,Balochistan,auto
sdv-id-WVaQNZ,17878.44,15483.09,0,Punjab,auto
sdv-id-tRXiXC,14697.07,6621.69,0,Punjab,auto
sdv-id-OskxJx,19145.95,11781.44,0,Punjab,auto
sdv-id-wVmkgc,19769.13,1502.3,0,KPK,auto
sdv-id-qaJBsR,17670.03,10427.68,0,Punjab,auto
sdv-id-LzMDTB,13991.93,25651.47,0,Sindh,auto
sdv-id-swCvVp,8318.08,65379.76,0,AJK,auto
sdv-id-gHsFSq,18016.73,6499.84,0,Sindh,auto
sdv-id-Utlgpq,3098.89,16065.58,0,Sindh,auto
sdv-id-CGVQUz,26685.38,7749.05,0,Balochistan,auto
sdv-id-lNzIro,27110.43,7535.45,0,Balochistan,auto
sdv-id-rbSSbC,20533.78,9321.0,0,Balochistan,auto
sdv-id-ixMzax,23811.95,17915.61,0,Sindh,auto
sdv-id-pOARZi,22348.69,15752.1,0,GB,auto
sdv-id-YyUmFF,14899.46,10764.96,0,Punjab,auto
sdv-id-QEpAZh,19019.74,10803.26,0,AJK,auto
sdv-id-jsNJqT,30340.71,4365.3,0,Balochistan,auto
sdv-id-nvSYnQ,12105.77,8147.59,0,KPK,auto
sdv-id-VrLhqg,19249.2,13518.6,0,GB,auto
sdv-id-GjzluS,10773.86,28390.75,0,KPK,auto
sdv-id-IhOysc,23481.1,1362.75,0,Sindh,auto
sdv-id-peTjWF,23562.97,3750.89,0,Punjab,auto
sdv-id-iLQZSP,42079.99,8780.88,1,GB,auto
sdv-id-nvrBcu,15998.65,3543.67,0,KPK,auto
sdv-id-NrowgS,15110.47,2743.5,0,GB,auto
sdv-id-ajpEhm,13932.19,4106.47,0,GB,auto
sdv-id-RcUTHi,15300.9,4752.98,1,GB,auto
sdv-id-RqZFnu,8020.58,2552.98,0,Sindh,auto
sdv-id-dptHth,37506.58,5162.9,0,Sindh,auto
sdv-id-UyqYyc,18513.5,4395.48,0,Sindh,auto
sdv-id-hdAicI,31852.11,5506.9,0,AJK,auto
sdv-id-ZOIlCp,35584.16,19490.56,0,KPK,auto
sdv-id-OQpBSX,34865.15,3974.81,0,GB,auto
sdv-id-hpKHMm,15624.0,4206.33,0,Balochistan,auto
sdv-id-VqkLLk,11324.53,9026.82,1,AJK,auto
sdv-id-eoZlOg,42669.63,12687.69,0,Sindh,auto
sdv-id-pIBvqs,16608.64,3550.35,0,KPK,auto
sdv-id-YvsMZc,5502.65,6444.46,0,GB,auto
sdv-id-zbaXtZ,20025.65,14457.61,0,KPK,auto
sdv-id-BktLix,17318.59,7319.01,0,Balochistan,auto
sdv-id-EcGazQ,14257.4,14951.25,0,Balochistan,auto
sdv-id-XpMnSZ,39100.57,6958.85,0,AJK,auto
sdv-id-cQlxkQ,18147.2,7180.28,0,AJK,auto
sdv-id-rsRTXK,47326.38,6794.81,1,AJK,auto
sdv-id-EvarrD,20150.0,8867.1,0,GB,auto
sdv-id-UekXzb,23192.82,14597.46,0,KPK,auto
sdv-id-kTNvMT,14028.14,16428.11,0,KPK,auto
sdv-id-qXPveK,12623.13,8473.0,0,Balochistan,auto
sdv-id-YkdhYH,7845.54,5066.05,0,Punjab,auto
sdv-id-ticdtR,31297.21,13294.97,1,AJK,auto
sdv-id-hRKZkA,28719.06,4591.27,0,Balochistan,auto
sdv-id-NWLYoG,49229.67,14140.07,0,Punjab,auto
sdv-id-WovRik,16892.58,21909.3,0,GB,auto
sdv-id-xXvMMe,21040.06,11964.87,0,GB,auto
sdv-id-yCCIMB,22269.07,13600.25,1,GB,auto
sdv-id-RYZQex,43580.05,9392.25,0,Balochistan,auto
sdv-id-trhwxU,18595.64,16256.36,0,Balochistan,auto
sdv-id-ockCCq,17133.4,15620.12,0,Sindh,auto
sdv-id-LClivb,13271.48,19285.45,0,AJK,auto
sdv-id-BVzpHh,18585.32,1541.82,0,GB,auto
sdv-id-TCaoxR,43377.53,10348.06,0,Punjab,auto
sdv-id-RGzVbX,15968.47,9059.32,0,AJK,auto
sdv-id-SXOMEo,34729.26,21569.21,0,Balochistan,auto
sdv-id-SqXgHk,12694.67,18250.96,0,Balochistan,auto
sdv-id-KFJjKB,23879.04,4493.35,0,GB,auto
sdv-id-BABkzY,23513.27,13264.35,0,GB,auto
sdv-id-teUYNj,23326.54,4185.27,0,Balochistan,auto
sdv-id-LapyKi,7805.47,3495.83,0,GB,auto
sdv-id-XCSsCa,22410.13,5230.66,0,GB,auto
sdv-id-ERTWsi,13046.86,24781.25,0,GB,auto
sdv-id-DoqqjZ,20361.77,25220.75,1,GB,auto
sdv-id-moZZTF,14315.2,5911.49,0,Punjab,auto
sdv-id-lxnUCO,17169.96,4936.44,0,AJK,auto
sdv-id-liCtEy,4382.62,4634.98,0,Punjab,auto
sdv-id-dOcTaZ,14389.62,4962.66,0,KPK,auto
sdv-id-RPpUNg,15137.97,27109.31,0,GB,auto
sdv-id-JcXtNU,29318.13,1975.14,0,KPK,auto
sdv-id-GEAzFs,5125.07,7632.59,0,Punjab,auto
sdv-id-dSMRhB,11945.31,26005.37,0,GB,auto
sdv-id-gecFjy,14343.58,7097.88,0,AJK,auto
sdv-id-EpKCOp,17289.56,7068.94,1,GB,auto
sdv-id-HjKXLH,11122.54,11875.41,1,GB,auto
sdv-id-ViKORP,6637.7,13892.71,0,Sindh,auto
sdv-id-QmGaSk,19328.94,3232.55,0,Punjab,auto
sdv-id-wpdeju,8731.32,4107.62,0,Punjab,auto
sdv-id-aHOihm,27375.47,3308.26,0,AJK,auto
sdv-id-qmknhG,31607.36,4577.19,0,Sindh,auto
sdv-id-fwgWcd,43424.83,13030.75,0,Balochistan,auto
sdv-id-aqydjS,13171.35,26825.58,0,KPK,auto
sdv-id-WnaTgc,7676.64,4014.39,0,Punjab,auto
sdv-id-tsUAOa,23502.82,9362.13,0,Sindh,auto
sdv-id-fpSrIZ,22433.72,5519.5,1,Sindh,auto
sdv-id-HmXCrq,12310.31,19384.31,0,Balochistan,auto
sdv-id-EfVpdF,19021.71,25381.12,0,KPK,auto
sdv-id-HASQZV,42896.84,7953.16,0,Punjab,auto
sdv-id-aMAbfS,18343.27,6683.38,0,AJK,auto
sdv-id-DvwBhi,35201.32,6288.61,0,KPK,auto
sdv-id-phsUbf,9628.93,13927.17,0,GB,auto
sdv-id-jMjexX,27991.89,13075.61,0,KPK,auto
sdv-id-Oxxxwz,12705.7,12549.18,0,Punjab,auto
sdv-id-SbFInD,29192.16,4240.5,1,GB,auto
sdv-id-jXIdNT,18189.44,1790.93,1,AJK,auto
sdv-id-AAYNMm,19411.4,4163.73,0,GB,auto
sdv-id-BVYjGc,35829.34,13049.68,0,Balochistan,auto
sdv-id-oJCPqq,7663.81,8339.57,0,Balochistan,auto
sdv-id-VIrbdT,32823.89,2636.12,0,KPK,auto
sdv-id-ZCaaCx,22417.59,5603.5,1,GB,auto
sdv-id-sixKzQ,17888.8,27463.92,0,AJK,auto
sdv-id-pcyLDy,18099.57,8357.24,0,Punjab,auto
sdv-id-rXovGV,24314.84,4673.67,0,Punjab,auto
sdv-id-wogqOy,44982.23,15745.34,0,KPK,auto
sdv-id-QutJEG,15705.83,5064.19,0,AJK,auto
sdv-id-mtSTTO,28245.68,17557.13,0,Punjab,auto
sdv-id-cAkGqX,28765.52,27634.57,0,AJK,auto
sdv-id-yFwlNM,21221.49,5373.61,0,AJK,auto
sdv-id-hrfNEt,16438.58,1732.93,0,Punjab,auto
sdv-id-zpPqCx,7627.21,15901.57,0,GB,auto
sdv-id-iEUbOf,58267.22,2522.45,0,KPK,auto
sdv-id-MYuCmj,41133.25,15289.19,1,KPK,auto
sdv-id-DCeobl,18296.66,4369.58,0,GB,auto
sdv-id-bcmcgh,12704.9,5160.59,0,Punjab,auto
sdv-id-xvaFYY,22044.85,22364.93,0,GB,auto
sdv-id-OPIomI,19003.19,5810.43,0,KPK,auto
sdv-id-dnfdHd,24832.13,3271.32,0,AJK,auto
sdv-id-YVrFIX,19187.9,4842.19,0,GB,auto
sdv-id-wfLVEk,15841.33,3133.23,0,GB,auto
sdv-id-wxdYbj,12991.31,18993.77,0,Balochistan,auto
sdv-id-cnzxSk,9422.47,7108.69,0,GB,auto
sdv-id-YjpDVa,17651.39,9221.4,0,KPK,auto
sdv-id-PMJlLD,53566.51,5642.57,0,GB,auto
sdv-id-ApJwTS,24115.51,16982.06,1,Balochistan,auto
sdv-id-boNbVY,29721.47,15017.58,0,Balochistan,auto
sdv-id-rMdNps,28144.13,24872.55,0,Balochistan,auto
sdv-id-qzNcBo,18462.87,30337.47,0,GB,auto
sdv-id-vKBsrt,28857.05,38210.37,0,Sindh,auto
sdv-id-AmTAEk,21367.58,45088.99,0,Sindh,auto
sdv-id-CSsDro,48824.42,20780.54,0,Punjab,auto
sdv-id-zXgtqm,30402.64,25096.73,0,AJK,auto
sdv-id-qzHslY,25093.65,6594.37,0,GB,auto
sdv-id-AmNQFK,42643.03,1182.29,0,Punjab,auto
sdv-id-ZzuApl,12233.43,16329.63,0,AJK,auto
sdv-id-XdssSv,28530.8,15269.12,0,Sindh,auto
sdv-id-AWGPkw,6860.2,7035.74,0,Punjab,auto
sdv-id-YYRXSG,17350.5,3874.61,0,Punjab,auto
sdv-id-xUQRaY,16114.33,8895.29,0,Punjab,auto
sdv-id-gcoEAA,53000.97,15665.95,0,Sindh,auto
sdv-id-jPomPD,21661.79,4568.79,0,GB,auto
sdv-id-CFJzJP,34397.32,3529.89,0,Punjab,auto
sdv-id-muLeyY,26037.31,4769.06,0,AJK,auto
sdv-id-KRCxRn,11216.6,30314.73,0,AJK,auto
sdv-id-PKhQUd,21918.12,6207.69,0,Punjab,auto
sdv-id-HbjORX,27196.28,5602.56,1,Punjab,auto
sdv-id-kxRAto,47380.85,17214.55,0,GB,auto
sdv-id-gWxeec,40653.48,4800.49,0,GB,auto
sdv-id-jsIfkV,17377.08,4968.46,0,GB,auto
sdv-id-QUJHqD,21858.5,11181.76,1,AJK,auto
sdv-id-VbRhHP,27601.8,21366.47,1,GB,auto
sdv-id-HstUOD,15383.67,21727.87,1,GB,auto
sdv-id-VfiGJE,18693.87,3210.28,0,GB,auto
sdv-id-JzCYWK,45871.82,11322.28,0,AJK,auto
sdv-id-xFlXjN,29703.45,1561.13,0,KPK,auto
sdv-id-VkzRfk,19366.81,688.48,0,Balochistan,auto
sdv-id-xyTGMv,15934.42,29253.74,1,AJK,auto
sdv-id-OWNVRR,17545.72,19265.43,0,AJK,auto
sdv-id-BCZAoz,63551.91,2404.45,0,Balochistan,auto
sdv-id-zQwmMA,5993.25,20129.75,0,AJK,auto
sdv-id-ANmkSx,11335.55,3505.59,0,GB,auto
sdv-id-HOYZFx,9560.64,418.04,0,Punjab,auto
sdv-id-mjzTUf,31220.7,15558.34,0,AJK,auto
sdv-id-faBDxo,26540.22,14986.3,0,Sindh,auto
sdv-id-SsoJbz,17609.57,3184.17,0,KPK,auto
sdv-id-qkKYzi,21888.77,7214.93,0,KPK,auto
sdv-id-gJWxSM,22149.96,3290.01,1,AJK,auto
sdv-id-OYLQlw,9824.0,2088.27,1,Sindh,auto
sdv-id-suuCll,16018.89,2712.61,0,GB,auto
sdv-id-CTsWFp,18828.4,2532.85,0,Punjab,auto
sdv-id-GBgTYt,16240.82,4301.2,0,Balochistan,auto
sdv-id-UHXxTi,19382.99,6850.89,0,Punjab,auto
sdv-id-czlVeZ,24705.82,25442.77,0,Sindh,auto
sdv-id-fxmgAm,10474.64,17783.54,0,KPK,auto
sdv-id-zDMjsh,18296.87,23561.05,0,AJK,auto
sdv-id-Srazsj,26835.12,2440.28,0,GB,auto
sdv-id-mIVrEd,21381.91,12126.32,0,Punjab,auto
sdv-id-bROQpq,25855.91,15606.41,0,Balochistan,auto
sdv-id-PXjNCH,40594.38,3590.38,0,KPK,auto
sdv-id-kXPhyE,37574.87,4049.65,0,GB,auto
sdv-id-WZFAau,18996.12,39120.98,1,Balochistan,auto
sdv-id-ErmGMv,21264.78,3516.24,0,GB,auto
sdv-id-icRZuk,18606.55,1309.18,0,Punjab,auto
sdv-id-wvLInr,16758.81,2218.69,0,Punjab,auto
sdv-id-EMkIsM,13936.78,29002.72,0,Balochistan,auto
sdv-id-PbUQaP,24658.06,6437.71,0,GB,auto
sdv-id-ItxZHp,16687.74,8263.54,0,AJK,auto
sdv-id-INwsNV,22069.89,14265.43,0,Punjab,auto
sdv-id-WUvIqt,24257.37,3682.32,0,GB,auto
sdv-id-JWGZiD,30995.6,6491.39,1,GB,auto
sdv-id-dYbYLL,55909.38,15828.74,1,GB,auto
sdv-id-gkEKAu,8554.2,11662.56,0,GB,auto
sdv-id-wRMogh,24566.08,16439.63,0,AJK,auto
sdv-id-UGApEM,8199.63,4548.08,0,KPK,auto
sdv-id-agYtBm,53471.11,5070.76,0,GB,auto
sdv-id-gkRqif,38861.25,1402.5,0,Balochistan,auto
sdv-id-nUFcgn,25184.65,3142.93,1,Balochistan,auto
sdv-id-BQCBPm,6349.68,11037.02,1,GB,auto
sdv-id-yNyvhY,39787.52,7272.97,0,Balochistan,auto
sdv-id-RSZYzy,19325.49,15362.37,0,GB,auto
sdv-id-PUpJSV,16003.27,28297.83,0,AJK,auto
sdv-id-bfQeoo,15392.35,12446.38,0,AJK,auto
sdv-id-vZdGmP,22674.2,2932.29,0,Sindh,auto
sdv-id-ZquEBE,26125.49,24576.13,1,Sindh,auto
sdv-id-kIBzyZ,22957.34,9325.21,1,GB,auto
sdv-id-wrrGzD,14625.56,1479.33,0,Punjab,auto
sdv-id-vnMvkF,15185.67,8476.64,0,AJK,auto
sdv-id-CeMhXF,6988.23,4313.45,0,GB,auto
sdv-id-WTlwAZ,12758.8,10383.64,0,Balochistan,auto
sdv-id-IAyKgk,50712.99,18984.17,1,GB,auto
sdv-id-TZfmpE,25026.83,7834.07,0,Punjab,auto
sdv-id-BQHEcq,20765.92,9002.81,0,GB,auto
sdv-id-sLuLwW,11079.97,8464.71,1,KPK,auto
sdv-id-IFpvev,12186.62,20901.82,0,GB,auto
sdv-id-qWqrCg,40914.03,9092.04,0,KPK,auto
sdv-id-kluuXx,24859.8,18407.52,0,Punjab,auto
sdv-id-CslvIZ,19211.43,4300.73,1,GB,auto
sdv-id-nTidOx,17611.87,6156.04,0,AJK,auto
sdv-id-BhqTLL,81391.84,3656.93,0,GB,auto
sdv-id-uWBSzE,8652.9,3159.85,0,KPK,auto
sdv-id-wZVnxU,24029.49,16920.32,0,Sindh,auto
sdv-id-AEpiwa,49760.28,7290.52,0,GB,auto
sdv-id-LQjLCP,15408.51,13656.81,0,Sindh,auto
sdv-id-loKSuN,57933.87,752.42,0,Balochistan,auto
sdv-id-hinlRo,9437.47,4243.56,0,AJK,auto
sdv-id-QnjYVM,9983.43,2006.66,0,Punjab,auto
sdv-id-QCiEXO,17128.38,3953.86,1,Sindh,auto
sdv-id-EiEhTg,23544.23,6721.07,0,Punjab,auto
sdv-id-phZnqt,23692.82,4465.97,0,GB,auto
sdv-id-GnxeBt,15679.14,4699.96,0,Punjab,auto
sdv-id-Gfmexi,23410.6,4275.5,0,Punjab,auto
sdv-id-qLaiDG,11755.53,11485.56,0,Punjab,auto
sdv-id-jHvCZl,43390.62,8268.23,0,Balochistan,auto
sdv-id-jrshzw,6686.49,6259.26,1,GB,auto
sdv-id-ZuuTMC,30609.63,7260.9,0,AJK,auto
sdv-id-rRpZEV,11642.08,9814.32,1,GB,auto
sdv-id-wrdzpQ,23953.61,2080.89,0,Punjab,auto
sdv-id-jKgBcJ,11500.77,3531.58,0,Punjab,auto
sdv-id-PJysVu,16245.1,3230.08,0,KPK,auto
sdv-id-JqAeVz,17546.61,6565.72,0,AJK,auto
sdv-id-Zvhasu,34668.41,4774.74,0,Balochistan,auto
sdv-id-iMzlpF,18750.59,17199.05,0,KPK,auto
sdv-id-dueNKi,15204.72,34477.88,0,AJK,auto
sdv-id-GjrmEp,16470.15,3819.34,0,KPK,auto
sdv-id-cgjQiB,17514.16,4416.78,0,KPK,auto
sdv-id-Adhdzi,14097.96,12011.85,1,KPK,auto
sdv-id-qDvxAI,24638.31,3303.49,0,AJK,auto
sdv-id-XzFCFj,38097.4,11028.9,0,AJK,auto
sdv-id-LPVhER,19122.18,28154.82,1,AJK,auto
sdv-id-wASKOk,34006.87,8383.39,1,GB,auto
sdv-id-YyCxvj,14406.38,5464.73,0,Punjab,auto
sdv-id-EsOuLy,19451.74,10408.97,0,AJK,auto
sdv-id-pEdmMS,19760.7,4371.05,0,Punjab,auto
sdv-id-cIrPMJ,16577.26,11443.34,0,KPK,auto
sdv-id-VQJWtx,13504.74,4304.67,0,Punjab,auto
sdv-id-qkcreb,47539.29,22344.3,0,GB,auto
sdv-id-vDgftZ,47906.57,34237.01,0,AJK,auto
sdv-id-ZiUuQC,12739.01,11918.5,0,KPK,auto
sdv-id-AqQqXr,33544.39,10332.9,0,GB,auto
sdv-id-cdbaDb,15431.76,3529.57,0,GB,auto
sdv-id-EUsIKs,19985.82,8338.3,0,Sindh,auto
sdv-id-XyiihA,24277.73,1762.36,0,Punjab,auto
sdv-id-IbjexP,24493.82,9231.27,0,AJK,auto
sdv-id-bYlIWL,10439.47,20424.39,1,AJK,auto
sdv-id-DtfFNk,17404.39,8712.78,0,KPK,auto
sdv-id-oqDwHb,30232.13,6185.38,0,GB,auto
sdv-id-cRmiOh,27119.79,3144.04,0,GB,auto
sdv-id-BqsETS,19990.88,26614.84,0,Balochistan,auto
sdv-id-nXiBVB,33313.48,3323.93,0,GB,auto
sdv-id-TPuuPf,3695.53,7918.78,0,GB,auto
sdv-id-DgPfaD,13040.21,14455.43,0,AJK,auto
sdv-id-ODSZpO,21267.55,2450.75,0,KPK,auto
sdv-id-RKstAA,23183.84,9428.95,0,Sindh,auto
sdv-id-LPLyGU,6294.17,1714.83,0,AJK,auto
sdv-id-bbimJt,43676.93,20756.86,0,Punjab,auto
sdv-id-xECQAu,27857.6,21249.62,0,Sindh,auto
sdv-id-cdxpJX,37770.52,13989.47,0,GB,auto
sdv-id-NfHneQ,33778.61,5500.33,0,Balochistan,auto
sdv-id-vIklsr,10553.5,3102.76,0,KPK,auto
sdv-id-IsqXMe,34564.06,26064.49,0,KPK,auto
sdv-id-jabFyn,9854.07,2429.82,1,Punjab,auto
sdv-id-bzbiKr,17785.99,11177.23,1,Punjab,auto
sdv-id-UcxHnS,24752.58,25914.06,1,AJK,auto
sdv-id-SOnHHP,21204.88,18652.43,0,AJK,auto
sdv-id-MmeOYP,3168.68,4979.79,0,Punjab,auto
sdv-id-afANZI,8724.13,515.43,0,Punjab,auto
sdv-id-IpZLjx,20068.24,3046.89,1,KPK,auto
sdv-id-VgoxhQ,13653.51,9954.59,0,Punjab,auto
sdv-id-mHMfOg,13219.63,7684.0,0,GB,auto
sdv-id-mzJXvs,27371.15,16762.65,0,Sindh,auto
sdv-id-FWePVp,34808.32,5149.47,0,GB,auto
sdv-id-DdDpxS,38991.56,3230.78,1,Punjab,auto
sdv-id-hOCKYE,35622.78,13875.26,0,KPK,auto
sdv-id-aPSqmV,22056.32,39927.93,1,GB,auto
sdv-id-GJyGeH,14520.77,13692.61,0,GB,auto
sdv-id-sAjnZm,16127.25,4142.14,0,Punjab,auto
sdv-id-QEUjEN,15601.25,8404.2,0,Punjab,auto
sdv-id-UzsutI,40008.96,41241.79,0,Sindh,auto
sdv-id-nwrUgv,13354.53,9615.11,1,Punjab,auto
sdv-id-odqBMi,9678.0,7641.99,0,Punjab,auto
sdv-id-muZehp,15207.0,5530.32,1,AJK,auto
sdv-id-KlmUFG,24950.06,3872.52,0,Balochistan,auto
sdv-id-UdouMI,10624.69,23229.65,1,AJK,auto
sdv-id-PUKemR,11791.38,5521.36,0,AJK,auto
sdv-id-TWkfli,14878.9,16308.39,0,GB,auto
sdv-id-bmhqTA,14608.12,8448.69,0,KPK,auto
sdv-id-mFnrkk,17394.38,3640.41,0,Punjab,auto
sdv-id-XOmcbB,5277.64,15125.92,0,GB,auto
sdv-id-UrKxpE,30548.05,27759.22,0,Balochistan,auto
sdv-id-TixZBr,10920.22,3042.68,0,Punjab,auto
sdv-id-KnAFFC,23647.21,7777.35,0,GB,auto
sdv-id-iRNqoQ,47462.68,14281.39,0,GB,auto
sdv-id-YSGpPW,23897.44,1907.27,0,KPK,auto
sdv-id-tFfQfd,6926.65,6652.45,1,AJK,auto
sdv-id-AfcXtD,36577.21,11582.17,0,Balochistan,auto
sdv-id-FCyipE,16554.01,6999.76,1,AJK,auto
sdv-id-GIoEnL,24471.16,8861.02,0,Sindh,auto
sdv-id-oAUDwn,31443.96,18537.28,0,Sindh,auto
sdv-id-abhTSd,27982.45,1934.13,0,GB,auto
sdv-id-AjNzYZ,18273.71,10200.17,0,GB,auto
sdv-id-KyxCAi,38310.29,18490.43,0,Punjab,auto
sdv-id-AcXPCx,21535.29,4747.68,0,GB,auto
sdv-id-qwfkWi,13389.82,5280.89,0,KPK,auto
sdv-id-mFGgOr,21116.89,5688.96,1,AJK,auto
sdv-id-zeTzwv,16593.18,6671.89,0,Punjab,auto
sdv-id-rjcRJL,24322.41,3278.48,0,AJK,auto
sdv-id-JvKSLL,16886.13,5517.03,0,Balochistan,auto
sdv-id-JZKUBT,10078.63,4784.2,0,GB,auto
sdv-id-HjtaBG,27264.01,6410.85,0,AJK,auto
sdv-id-HsdjsN,22644.06,8067.17,0,Sindh,auto
sdv-id-GvESUC,20040.97,65385.34,0,AJK,auto
